gerador,usina,disco,mes_referencia,cobranca_gerador_mes,cobranca_gerador_meses_anteriores,valor_liquidado_gerador_mes,valor_liquidado_gerador_meses_anteriores,valor_liquidado_ex_multa_juros_mes,valor_liquidado_ex_multa_juros_meses_anteriores,multa_juros_total_recebido_mes,multa_juros_total_recebido_meses_anteriores,receita_bruta_gerador_brl,receita_multas_brl,desempenho_lemon,tr_performado,repasse_pre_tusd_gerador,tusd_descontada_gerador,repasse_gerador,repasse_multas_lemon,repasse_multas_gerador,repasse_lemon
Gerador3,Usina29,CEMIG,2025-01-01,68927.72482756,0,52835.74191445,0,53176.89,0,340.02,0,52835.74191445,340.02,0.17302442910249602,0.03,51250.669657017,29218.16528,22032.504377017,10.2006,329.8194,1585.072257434
Gerador3,Usina31,CEMIG,2025-01-01,24267.9330745,0,19202.9004337,0,19045.76,0,289.7,0,19202.9004337,289.7,0.057944609974112243,0.03,18626.813420689,10619.20394,8007.609480689,8.691,281.009,576.087013011
Gerador3,Usina30,CEMIG,2025-01-01,1062.783593,0,1062.783593,0,1108.16,0,27.1,0,1062.783593,27.1,0.011367781155015197,0.03,1030.90008521,587.7193269,443.18075831,0.813,26.287,31.88350779
Gerador5,Usina9,CEMIG,2025-01-01,4983.42096286,0,3641.4386435,0,3874.65,0,84.12,0,3641.4386435,84.12,,0.07,3386.537938455,2013.71557,1372.822368455,5.8884,78.2316,254.900705045
Gerador6,Usina12,CEMIG,2025-01-01,12034.63149081,0,8495.75330959,0,7733.53,0,8.62,0,8495.75330959,8.62,0.054915966386554625,0,8495.75330959,4698.15158,3797.60172959,0,8.62,0
Gerador6,Usina13,CEMIG,2025-01-01,21032.49700345,0,14942.37813925,0,14942.39,0,285.91,0,14942.37813925,285.91,0.093837330552659026,0,14942.37813925,8263.135111,6679.24302825,0,285.91,0
Gerador6,Usina5,CEMIG,2025-01-01,14275.40567625,0,14171.24292155,0,14171.24,0,122.22,0,14171.24292155,122.22,0.10340613931523022,0,14171.24292155,7836.697335,6334.54558655,0,122.22,0
Gerador6,Usina8,CEMIG,2025-01-01,33777.95039486,0,29474.33097086,0,29944.14,0,198.8,0,29474.33097086,198.8,0.078210059171597637,0,29474.33097086,16299.30503,13175.02594086,0,198.8,0
Gerador7,Usina11,CEMIG,2025-01-01,7568.7033308,0,6196.2394498,0,6222.83,0,36.83,0,6196.2394498,36.83,0.0666998191681736,0.13,5390.728321326,3426.520416,1964.207905326,4.7879,32.0421,805.511128474
Gerador8,Usina4,CEMIG,2025-01-01,11236.1720236,0,10077.5134785,0,9898.13,0,126.21,0,10077.5134785,126.21,0.054240506329113924,0.13,8767.436726295,5572.864954,3194.571772295,16.4073,109.8027,1310.076752205

