gerador,id_gerador,usina,id_usina,cod_distribuidora,dt_mes_referencia,dt_fechamento_competencia,dias_maturacao,status_fechamento,qtd_instalacoes,qtd_creditos_injetados_kwh,qtd_creditos_faturados_kwh,qtd_creditos_faturados_pagos_kwh,qtd_minima_injecao_kwh,perc_desempenho_lemon,id_take_rate,perc_desempenho_min,perc_desempenho_max,perc_take_rate_aplicado,vlr_cobranca_gerador_brl,vlr_liquidado_gerador_brl,vlr_liquidado_gerador_apos_d60_brl,vlr_saldo_nao_liquidado_d60_brl,vlr_receita_bruta_gerador_brl,vlr_receita_multas_brl,vlr_repasse_pre_tusd_gerador_brl,dt_mes_desconto_tusd_gerador,vlr_tusd_descontada_gerador_brl,vlr_repasse_gerador_brl,vlr_repasse_multas_lemon_brl,vlr_repasse_multas_gerador_brl,vlr_repasse_lemon_brl,processado_em
Gerador3,3,Usina29,29,CEMIG,2025-01-01,2025-08-05,60,fechado,124,376600,85034,75197,376600,0.199673394,a39e884a072410350a45027532739557cbb9038cd7289238160a88cc8ca58b60,0,0.76,0.03,68927.72482756,60961.819359,0,7965.90546856,60961.819359,562.6,59132.96477823,2025-01-01,29218.16528,29914.79949823,16.878,545.722,1828.85458077,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina19,19,CEMIG,2025-01-01,2025-07-29,60,fechado,21,186900,14972,14972,177308.5542,0.08444037,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,13037.292188,13037.292188,0,0,13037.292188,222.55,11472.81712544,,0,11472.81712544,26.706,195.844,1564.47506256,2026-09-11 02:44:24.876716 UTC
Gerador5,5,Usina9,9,CEMIG,2025-01-01,2025-06-29,60,fechado,12,0,6313,5301,0,,419c24f4e3c745f2090101833fb7682a82cedab0577ea411b7a3e21aa418260b,0,0.84,0.07,4983.42096286,4184.55278216,0,798.8681807,4184.55278216,113.09,3891.634087409,2025-01-01,2013.71557,1877.918517409,7.9163,105.1737,292.918694751,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina25,25,CEMIG,2025-01-01,2025-06-10,60,fechado,17,184800,9819,9797,184800,0.053014069,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,8321.04026093,8301.43995216,0,19.60030877,8301.43995216,113.17,7305.267157901,,0,7305.267157901,13.5804,99.5896,996.172794259,2026-09-11 02:44:24.876716 UTC
Gerador6,6,Usina12,12,CEMIG,2025-01-01,2025-05-25,60,fechado,28,190400,14671,14623,190400,0.076801471,7910b8cdfb5af405618c1c11bd77ad1ada1fc17616cc775dd532ce2da1afa709,0,0.92,0,12034.63149081,11995.76354369,0,38.86794712,11995.76354369,183.37,11995.76354369,2025-01-01,4698.15158,7297.61196369,0,183.37,0,2026-09-11 02:44:24.876716 UTC
Gerador6,6,Usina13,13,CEMIG,2025-01-01,2025-05-24,60,fechado,19,191800,25247,25247,191800,0.131631908,7910b8cdfb5af405618c1c11bd77ad1ada1fc17616cc775dd532ce2da1afa709,0,0.92,0,21032.49700345,21032.49700345,0,0,21032.49700345,336.18,21032.49700345,2025-01-01,8263.135111,12769.36189245,0,336.18,0,2026-09-11 02:44:24.876716 UTC
Gerador2,2,Usina1,1,CEMIG,2025-01-01,2025-05-10,60,fechado,31,390600,14303,12293,390600,0.031472094,d24eeda9c9841c1a9e299ce4a1e6f590d72481ab60ef88e45a40fcc0fd5e7c76,0,0.84,0.052,11293.25621377,9706.5744716,0,1586.68174217,9706.5744716,83.11,9201.832599077,,0,9201.832599077,4.32172,78.78828,504.741872523,2026-09-11 02:44:24.876716 UTC
Gerador7,7,Usina11,11,CEMIG,2025-01-01,2025-05-09,60,fechado,14,110600,9011,8806,110600,0.079620253,92c2188bafcae055d925aa829e54fcaf015fd9d111768a094c2dcd24df6f17a0,0,10,0.13,7568.7033308,7396.5145024,0,172.1888284,7396.5145024,104.82,6434.967617088,2025-01-01,3426.520416,3008.447201088,13.6266,91.1934,961.546885312,2026-09-11 02:44:24.876716 UTC
Gerador6,6,Usina8,8,CEMIG,2025-01-01,2025-05-06,60,fechado,26,473200,42629,41131,473200,0.086920964,7910b8cdfb5af405618c1c11bd77ad1ada1fc17616cc775dd532ce2da1afa709,0,0.92,0,33777.95039486,32519.72918086,0,1258.221214,32519.72918086,198.8,32519.72918086,2025-01-01,16299.30503,16220.42415086,0,198.8,0,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina20,20,CEMIG,2025-01-01,2025-05-05,60,fechado,10,186200,5239,5239,177308.5542,0.029547362,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,4620.0150521,4620.0150521,0,0,4620.0150521,0,4065.613245848,,0,4065.613245848,0,0,554.401806252,2026-09-11 02:44:24.876716 UTC
